website_url,url_length,subdomain_len_ratio,pathcomp_len_ratio,period_count,percent_count,dash_count,atsign_count,ampersand_count,equal_count,hashsign_count,has_bad_tld,has_bad_tld_location,has_raw_ip,has_tls,typosquatting,result
https://www.absoluteastronomy.com/topics/West_Coast_Eagles,50,0.12,0.5,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=BZOiC7Dso3o,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.history.navy.mil/library/guides/atlantis_bib.htm,52,0.55,0.6153846153846154,4,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.ngb.chebucto.org/,21,0.35,0.047619047619047616,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.canpages.ca/page/ON/timmins/jacques-trudel-construction-inc/2816236.html,76,0.2,0.8026315789473685,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/pages/September-25/103109483063085,51,0.1875,0.6862745098039216,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.hfboards.com/showthread.php?t=1028565&goto=newpost,54,0.1875,0.7037037037037037,3,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.newtomontreal.com/metro-lines-system/,41,0.14285714285714285,0.4878048780487805,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.rarbarlic.com/html/welcome,30,0.17647058823529413,0.43333333333333335,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.pipl.com/directory/name/Benedetti,37,0.25,0.6756756756756757,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.thegrandprixclub.com/Formula_1/Canada.htm,45,0.125,0.4666666666666667,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.fileheap.com/dbquery/1/hotel+de+ville+de+montreal+nord,58,0.1875,0.7241379310344828,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wiki.answers.com/Q/Who_does_Eric_Lamaze_ride,48,0.4,0.5833333333333334,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=mACxBhGi8PU,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm0301874/,28,0.25,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.virginiasports.cstv.com/sports/m-baskbl/archive/va-m-baskbl-9596review.html,79,0.6666666666666666,0.6582278481012658,4,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.wowt.com/weather,20,0.25,0.4,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ser.org/content/past_recipients.asp,39,0.2727272727272727,0.717948717948718,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/hopitaldemontrealpourenfants?v=wall,52,0.1875,0.6923076923076923,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.linkedin.com/directory/people/ouellette-2.html,50,0.1875,0.68,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.people.famouswhy.com/selma_diamond/,39,0.4166666666666667,0.38461538461538464,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.stlifestyle.com/swinging/BBW-Swingers-in-California.html,60,0.15789473684210525,0.6833333333333333,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.celebatheists.com/?title=Lewis_Black,40,0.14285714285714285,0.475,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.names.whitepages.com/jason/melendez,39,0.375,0.38461538461538464,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.rollinssports.com/ViewArticle.dbml?DB_OEM_ID=19500&ATCLID=1547216,69,0.14285714285714285,0.6956521739130435,3,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.loot.co.za/index/html/index457.html?referer=www.clickfind.com.au,68,0.21428571428571427,0.7941176470588235,7,0,0,0,0,1,0,True,False,False,True,False,benign
https://www.slumz.boxden.com/f16/vote-all-records-you-think-aaron-rodgers-will-break-season-1650907/,92,0.45,0.782608695652174,3,0,10,0,0,0,0,False,False,False,True,False,benign
https://www.vrcoll.fa.pitt.edu/medart/image/France/St-denis/felebien/FelePl1/PlateI-f.html,82,0.5909090909090909,0.7317073170731707,5,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.music.yahoo.com/flowers/,28,0.47368421052631576,0.32142857142857145,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.sites.google.com/site/craigyflogs/craigyfaq,47,0.45,0.574468085106383,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.blurtit.com/q2739031.html,29,0.2,0.4827586206896552,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.manta.com/c/mm0whws/presagis-usa-inc,40,0.23076923076923078,0.675,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.voy.com/76977/,18,0.2727272727272727,0.3888888888888889,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.habseyesontheprize.com/2008/10/1927-28-howie-morenz-hockeys-first-true.html,79,0.11538461538461539,0.6708860759493671,3,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.ratemyprofessors.com/ShowRatings.jsp?tid=1112979,52,0.125,0.5384615384615384,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.pandora.com/,16,0.2,0.0625,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.chow.com/search?advanced=1&country=US&latitude=37.8984716&location=1360+Locust+Street%2C+Walnut+Creek%2C+CA&longitude=-122.0618241&query&type=Restaurant&zipCode=94596,170,0.25,0.9294117647058824,4,2,1,0,7,7,0,False,False,False,True,False,benign
https://www.imdb.com/company/co0112669/,31,0.25,0.6129032258064516,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.citytv.com/toronto/citynews/news/national/article/157060--holocaust-survivor-donates-rare-auschwitz-jacket-to-montreal-museum,129,0.21428571428571427,0.8914728682170543,2,0,10,0,0,0,0,False,False,False,True,False,benign
https://www.broadcastkc.com/index.php?option=com_content&task=view&id=51&Itemid=38,74,0.15789473684210525,0.7432432432432432,3,0,0,0,3,4,0,False,False,False,True,False,benign
https://www.musicfestivaljunkies.com/canada/osheaga/,44,0.10714285714285714,0.36363636363636365,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.isthisyour.name/directory/fullnames/ma~allard.htm,53,0.15789473684210525,0.6415094339622641,3,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.trekaroo.com/activities/california-state-railroad-museum-sacramento-california,82,0.1875,0.8048780487804879,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.missouribandmasters.org/missouri-all-state-band,51,0.1111111111111111,0.47058823529411764,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.cultureledger.com/blackening-of-the-bridegroom-scotland/,60,0.14285714285714285,0.65,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.molsonex.com/,17,0.1875,0.058823529411764705,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/ernesto.zavala3,32,0.1875,0.5,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.manta.com/c/mmc2p8h/fiorella-s-jack-stack-bbq,49,0.23076923076923078,0.7346938775510204,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.rootsweb.ancestry.com/~mobarry/cemetery/corinth/corinth-p-s.htm,67,0.48,0.6268656716417911,4,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.seattlehousing.org/,23,0.13636363636363635,0.043478260869565216,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.crunchbase.com/financial-organization/inovia-capital,56,0.16666666666666666,0.6785714285714286,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.yelp.com/biz/krty-radio-san-jose,36,0.25,0.6666666666666666,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.mapsof.net/bayview-secondary-school,39,0.21428571428571427,0.6410256410256411,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/pages/Team-Kellan-Lutz/103315823053551,55,0.1875,0.7090909090909091,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.sunshinereview.org/index.php/Clay_County%2C_Missouri,56,0.13636363636363635,0.6071428571428571,3,1,0,0,0,0,0,False,False,False,True,False,benign
https://www.archive.org/stream/cu31924028030777/cu31924028030777_djvu.txt,65,0.2,0.7692307692307693,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wiki.answers.com/Q/Is_Edie_McClurg_married,46,0.4,0.5652173913043478,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/title/tt0981286/fullcredits,40,0.25,0.7,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.britannica.com/EBchecked/topic/456209/Philip-V,50,0.16666666666666666,0.64,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=H_iVCfi2S2w,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/So_You_Think_You_Can_Dance_Canada_(season_2),70,0.3,0.7142857142857143,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.sonnysimmons.org/,21,0.15,0.047619047619047616,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.bleedcubbieblue.com/2007/1/17/93432/6415,44,0.13043478260869565,0.4772727272727273,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.absoluteastronomy.com/topics/Viking_Line,44,0.12,0.4318181818181818,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.legal-dictionary.thefreedictionary.com/Benjamin+Harrison,60,0.47619047619047616,0.3,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.liveleak.com/view?i=49b_1256013430,38,0.1875,0.5789473684210527,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.airquality.utah.gov/HAPs/lead/index.htm,43,0.6086956521739131,0.46511627906976744,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.vacu.org/,13,0.25,0.07692307692307693,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.namebase.org/main3/Paul-Desmarais-Sr.html,45,0.1875,0.6444444444444445,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.worldcurlingtour.com/events.php?eventid=2266,48,0.125,0.5,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.torrents.net/find/brain+drill+quantum+catastrophe/,54,0.1875,0.7037037037037037,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wimp.com/harmonicacarnegie/,31,0.25,0.6129032258064516,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lead411.com/Rolf_Hagen_1573534.html,39,0.2,0.6153846153846154,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.sportsdesignblog.com/2009/07/what-if-cincinnati-bengals.html,64,0.125,0.625,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.jobs.mashable.com/a/jbb/redirect/591835,43,0.38095238095238093,0.5116279069767442,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/title/tt0384286/combined,37,0.25,0.6756756756756757,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.query.nytimes.com/gst/fullpage.html?res=9804EED6163CF933A25750C0A9639C8B63,78,0.42857142857142855,0.7307692307692307,4,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.cbc.ca/books/2011/02/heather-oneill-a-story-without-words.html,66,0.3,0.8484848484848485,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/garfy2004,26,0.1875,0.38461538461538464,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.jasperindiana.gov/pages.cfm?departmentid=113,48,0.14285714285714285,0.5625,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.airkeywest.com/,19,0.16666666666666666,0.05263157894736842,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.grandview.fox4kc.com/news/health/61468-grandview-triangle-walkrun-health-fair,81,0.5416666666666666,0.7037037037037037,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.pennfreeway.com/,20,0.15789473684210525,0.05,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.kbmcounselling.co.uk/,25,0.125,0.04,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ohwy.com/bc/e/egmont.htm,28,0.25,0.5714285714285714,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/pages/Scooby-Doo-Mystery-Incorporated/130668530304669,70,0.1875,0.7714285714285715,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.genforum.com/dalrymple/page2.html,37,0.1875,0.5675675675675675,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.absoluteastronomy.com/topics/Donald_Smith%2c_1st_Baron_Strathcona_and_Mount_Royal,85,0.12,0.7058823529411765,2,1,0,0,0,0,0,False,False,False,True,False,benign
https://www.whosdatedwho.com/tpx_7538/anke-engelke/,43,0.15,0.5348837209302325,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.msn.foxsports.com/mlb/player/shaun-marcum/351463,52,0.3333333333333333,0.5961538461538461,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.collectiveracing.com/fant00/ytd_spr.html,44,0.125,0.45454545454545453,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.alacrastore.com/deal-snapshot/Biomira_Inc_acquires_ADI_Diagnostics_Inc_Cambridge_from_Aquila_Biopharmaceuticals_Inc-91458,125,0.15789473684210525,0.848,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.usa-people-search.com/Find-Sandra-Richardson.aspx,53,0.12,0.5283018867924528,3,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.classmates.com/directory/school/Uniontown%20High%20School?org=3424,70,0.16666666666666666,0.7428571428571429,2,2,0,0,0,1,0,False,False,False,True,False,benign
https://www.absoluteastronomy.com/topics/Football_at_the_1984_Summer_Olympics,69,0.12,0.6376811594202898,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.timfletcher.com/,20,0.15789473684210525,0.05,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.linkedin.com/company/axium_2,32,0.1875,0.5,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.vitals.com/doctors/Dr_Raju_Navaratnam.html,46,0.21428571428571427,0.6956521739130435,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.groups.yahoo.com/group/millenniumplus5ngonetwork/messages/748,65,0.5,0.6923076923076923,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mylife.com/c-403969644,26,0.21428571428571427,0.46153846153846156,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.paesjulia.blogspot.com/,27,0.5,0.037037037037037035,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tourisme-montreal.org/What-To-Do/Events/marathon-oasis-de-montreal,70,0.12,0.6428571428571429,2,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.arenafan.com/news/?page=pressrel&article=10234,50,0.1875,0.68,2,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.freedownloadscenter.com/Shell_and_Desktop/Music_Screens/One_Little_Drop.html,80,0.1111111111111111,0.6625,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.closinglogos.com/page/Logo+Variations+-+Walt+Disney+Pictures,64,0.15,0.6875,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.freepages.genealogy.rootsweb.ancestry.com/~markfreeman/nld.html,67,0.7111111111111111,0.3283582089552239,6,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.topix.com/who/ron-howard,28,0.23076923076923078,0.5357142857142857,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.hockeydb.com/ihdb/stats/pdisplay.php?pid=19320,50,0.1875,0.68,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.euronews.net/2011/09/30/belgian-court-asked-to-ban-racist-tintin,68,0.1875,0.7647058823529411,2,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.moremontreal.com/evenemen/sitevenements.html,48,0.15,0.5833333333333334,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.bestlawyers.com/lawyers/Claude_E_Jodoin/default.aspx,56,0.15789473684210525,0.6607142857142857,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/jerome_hernandez,32,0.2,0.53125,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.laokay.com/halac/RanchoLaPuente.htm,39,0.21428571428571427,0.6410256410256411,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Pilot_(Hawaii_Five-0),47,0.3,0.574468085106383,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.examiner.com/milwaukee-iron-in-milwaukee/cp-chris-peppas,60,0.1875,0.7333333333333333,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.people.famouswhy.com/celine_dion_and_rene_angelil-r12875.html,65,0.4166666666666667,0.6307692307692307,4,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.canada.com/reginaleaderpost/features/greycup2007/story.html?id=7c15ca45-5a20-480d-8071-703ab3a5fd68&k=55861,111,0.21428571428571427,0.8738738738738738,3,0,4,0,1,2,0,False,False,False,True,False,benign
https://www.facebook.com/people/Bobby-Lalonde/100000341336361,53,0.1875,0.6981132075471698,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.tnrealestate.com/Counties/Sullivan/Rural/BLOOMINGDALE%20RD.html,67,0.15,0.7014925373134329,3,1,0,0,0,0,0,False,False,False,True,False,benign
https://www.wiscassetbaygallery.com/,28,0.1111111111111111,0.03571428571428571,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.gorgeousmodelgirls.com/PD/ArielRebel/ArielLaundry01.htm,59,0.11538461538461539,0.559322033898305,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.arrowheadpride.com/2009/5/21/882174/the-greatest-kansas-city-chiefs-by,74,0.13636363636363635,0.7027027027027027,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.virginiemontreal.com/,25,0.125,0.04,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.leeritzler.com/,19,0.16666666666666666,0.05263157894736842,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.jigsaw.com/scid12793911/lisa_nickles.xhtml,46,0.21428571428571427,0.6956521739130435,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.myspace.com/brunowalter,27,0.2,0.4444444444444444,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.pitchfork.com/reviews/albums/15004-native-speaker/,54,0.17647058823529413,0.6851851851851852,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.biographi.ca/009004-119.01-e.php?BioId=41518,48,0.1875,0.6666666666666666,4,0,2,0,0,1,0,False,False,False,True,False,benign
